city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
0,0,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.9135454576426009,0.4067366430758004,39.427090345555555
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.9135454576426011,0.40673664307579976,50.039265505277776
0,0,0,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,0.9135454576426009,0.4067366430758004,77.793931775
0,0,0,0,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,25.2814010275
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,0.7431448254773941,0.6691306063588582,75.72835664305556
0,0,1,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,32.84125997305556
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,44.83003958861111
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,0.5000000000000003,-0.8660254037844385,24.534241665
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,9.946072108888888
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,32.744075691111114
0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.9659258262890682,0.25881904510252096,-0.3090169943749473,-0.9510565162951536,51.22166375416667
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.9135454576426011,0.40673664307579976,49.62319246055556
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.4999999999999997,-0.8660254037844388,27.895489480555554
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.6691306063588583,-0.7431448254773941,74.09574732
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,27.787673513333335
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.10452846326765373,-0.9945218953682733,40.551971100833335
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,0.20791169081775973,-0.9781476007338056,83.08909697055556
0,0,0,0,0,0,1,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,51.991210906111114
0,0,0,0,0,0,1,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890681,-0.2588190451025215,0.5877852522924731,0.8090169943749475,25.679554910277776
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,11.680163738055555
0,0,1,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,26.031426015833333
0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,80.37609466277777
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,38.64355019388889
0,0,1,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.20791169081775945,69.40836177555556
0,0,0,0,0,0,1,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,-0.6691306063588579,-0.7431448254773945,17.10441743861111
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,-0.10452846326765305,-0.9945218953682734,46.82600983472222
1,0,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,-0.4999999999999997,-0.8660254037844388,46.23958061611111
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.9945218953682733,-0.10452846326765423,79.43682059305556
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.4067366430757998,-0.9135454576426011,29.94332691583333
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,48.752201732222225
0,0,0,1,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.8090169943749476,0.5877852522924729,8.052268681944444
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,96.21330111305555
0,0,0,0,0,1,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.10452846326765373,-0.9945218953682733,72.15473948805555
0,1,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,0.3090169943749475,-0.9510565162951535,67.25334071305555
0,0,0,0,0,0,1,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,-0.6691306063588579,-0.7431448254773945,30.159472323611112
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.8090169943749475,-0.587785252292473,56.0716943175
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765368,31.099308758333333
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,29.35833708638889
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,66.73218341333333
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,0.49999999999999994,0.8660254037844387,54.909520460277776
0,1,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,60.65461192055555
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,0.0,1.0,0.5000000000000003,-0.8660254037844385,56.12250977861111
0,0,0,0,0,1,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,67.9619846063889
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,55.2385822275
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.1045284632676543,0.9945218953682733,29.243385786388888
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.9781476007338057,-0.20791169081775912,53.086283351666665
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,31.339432991944445
0,0,0,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,70.65284849472222
1,0,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.6691306063588579,-0.7431448254773945,72.51964706722222
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.25881904510252074,0.9659258262890683,0.9781476007338056,0.20791169081775945,16.152133006666666
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,47.40178395277778
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,-0.7431448254773946,0.6691306063588578,62.99180884333333
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,76.040140925
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,27.505682158611112
0,0,0,0,0,1,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,0.7431448254773941,0.6691306063588582,54.338939340555555
1,0,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.20791169081775987,0.9781476007338056,57.40000502527778
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.6691306063588581,0.7431448254773944,74.05173932055555
0,0,0,0,0,1,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,78.72148905833333
0,0,0,1,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.8090169943749475,0.5877852522924731,14.362907104722222
0,0,0,0,0,0,1,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.20791169081775973,-0.9781476007338056,69.59979573777778
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,54.10581996027778
0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,-0.9510565162951536,0.30901699437494723,36.47260701611111
0,0,0,0,0,0,1,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.9781476007338056,-0.2079116908177598,31.948449843055556
0,0,0,1,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890681,-0.2588190451025215,0.0,1.0,49.0724327525
0,0,0,1,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,55.47272383166667
0,0,0,1,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,36.565288716666664
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,0.258819045102521,-0.9659258262890682,0.20791169081775973,-0.9781476007338056,51.76361110444444
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,28.38851515972222
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.9659258262890682,0.25881904510252096,-0.6691306063588588,0.7431448254773937,33.523892197777776
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,-0.9510565162951536,0.30901699437494723,39.18403187916667
0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,58.89776127722222
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,1.2246467991473532e-16,-1.0,42.77712765888889
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.9135454576426009,0.4067366430758004,17.29867146
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,42.792839729166666
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.10452846326765373,-0.9945218953682733,79.23603711972223
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.7431448254773946,0.6691306063588578,50.22066591666667
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,76.2361767011111
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.20791169081775945,35.75882079611111
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.20791169081775973,-0.9781476007338056,55.92769409
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.1045284632676543,0.9945218953682733,43.3353445275
0,0,0,0,0,0,1,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093,58.5094883575
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,63.224230793055554
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.7071067811865476,0.7071067811865476,-0.6691306063588579,-0.7431448254773945,29.282989245833335
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,21.224762933333334
0,1,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,41.673158558611114
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,69.96464363083334
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.587785252292473,-0.8090169943749475,38.22482761444444
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,44.362065129166666
0,0,0,1,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,23.811568798333333
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,37.98875004194444
0,1,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,-0.20791169081775907,-0.9781476007338057,39.59218342111111
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.40673664307580093,0.9135454576426005,49.821312225
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.866025403784439,0.49999999999999933,-0.9135454576426005,-0.40673664307580093,59.556849327777776
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,30.87982751
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,26.099250035
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,108.79130310888888
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,23.758528654166668
1,0,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765368,61.328264348333335
0,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.6691306063588579,-0.7431448254773945,21.70896754611111
0,0,0,0,0,1,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004,56.706472051666665
0,0,0,0,1,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.1045284632676543,0.9945218953682733,66.79579888972222
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.913545457642601,-0.4067366430758001,10.333182645555556
0,0,0,0,0,1,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,44.60289746
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.6691306063588583,-0.7431448254773941,39.90109534861111
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,52.7605266225
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.40673664307580093,46.36157276972222
1,0,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,48.060715224166664
0,0,0,0,0,0,1,1,0,0,0,0.0,1.0,0.9659258262890683,-0.25881904510252063,-0.40673664307580093,0.9135454576426005,48.35970746555556
1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,67.55516117027778
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.9659258262890682,0.25881904510252096,-0.9135454576426011,0.40673664307579976,74.73308364944444
0,0,0,0,0,0,1,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,-0.8090169943749473,-0.5877852522924732,20.055855381388888
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.8090169943749473,-0.5877852522924732,54.174394041666666
0,1,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,91.802328645
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,53.371965341666666
0,0,0,0,0,0,1,0,0,1,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.913545457642601,-0.4067366430758001,26.253916128333334
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252035,-0.9659258262890684,0.10452846326765373,-0.9945218953682733,18.553223196666668
1,0,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890681,-0.2588190451025215,0.49999999999999994,0.8660254037844387,63.82038450416667
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.20791169081775945,45.6334844575
1,0,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,47.920014520277775
1,0,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,0.9135454576426009,0.4067366430758004,69.84668443111111
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,43.849417512222225
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,26.681020260277776
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.6691306063588581,0.7431448254773944,31.738637193611112
1,0,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.9781476007338057,-0.20791169081775912,63.38820295055555
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,0.10452846326765346,0.9945218953682733,38.285824393055556
1,0,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.20791169081775987,0.9781476007338056,77.54571223194445
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,0.49999999999999994,0.8660254037844387,39.53577280722222
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765368,74.50659041305556
1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.20791169081775945,54.08193322666666
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,28.968246450555554
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,0.8660254037844386,0.5000000000000001,23.885048014444443
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,-0.5877852522924732,63.97461214333333
0,0,0,0,0,0,1,1,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,53.50982241222222
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.6691306063588579,-0.7431448254773945,57.858174086666665
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,-0.9945218953682734,0.10452846326765299,63.17790064333333
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,58.15619816444445
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,77.05665281916667
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,55.912052724166664
