city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,time,purchase_is_weekend,delivery_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,delivery_day_of_week_sin,delivery_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,delivery_hour_sin,delivery_hour_cos,purchase_minute_sin,purchase_minute_cos,delivery_minute_sin,delivery_minute_cos,purchase_second_sin,purchase_second_cos,delivery_second_sin,delivery_second_cos
0,0,0,1,0,0,0,0,1,0,36.61882730888889,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-0.3090169943749477,0.9510565162951535,-0.4067366430757998,-0.9135454576426011,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745
1,0,0,0,0,0,0,1,0,0,54.976214489722224,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.9781476007338057,-0.20791169081775912,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9135454576426011,0.40673664307579976
0,0,0,1,0,0,0,0,1,0,31.13213744861111,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.5877852522924732,-0.8090169943749473,-0.7431448254773946,0.6691306063588578,-0.9781476007338058,0.20791169081775857
0,1,0,0,0,0,0,0,0,1,61.88014393305556,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,-0.1045284632676543,0.9945218953682733,0.913545457642601,-0.4067366430758001,0.6691306063588581,0.7431448254773944
0,0,0,0,0,0,1,0,0,1,10.706282765277777,0,0,-0.433883739117558,-0.9009688679024191,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.1045284632676543,0.9945218953682733,-0.9135454576426005,-0.40673664307580093,-0.4067366430757998,-0.9135454576426011,-0.40673664307580093,0.9135454576426005
1,0,0,0,0,0,0,0,1,0,78.08891819944445,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,0.8090169943749475,0.5877852522924731,-0.4067366430757998,-0.9135454576426011,-0.5877852522924734,0.8090169943749473
0,0,0,0,0,1,0,0,1,0,56.38471308583333,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.3090169943749475,-0.9510565162951535,-0.866025403784439,0.49999999999999933,-0.9781476007338056,-0.2079116908177598,-0.9781476007338058,0.20791169081775857
0,0,1,0,0,0,0,0,0,1,28.429570600833333,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,0.5877852522924731,0.8090169943749475,0.9781476007338056,0.20791169081775945,-0.1045284632676543,0.9945218953682733
0,0,0,1,0,0,0,0,1,0,21.858743015,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749475,0.20791169081775973,-0.9781476007338056,-0.587785252292473,-0.8090169943749475,0.6691306063588581,0.7431448254773944
0,0,0,1,0,0,0,0,0,1,56.59817365055556,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,0.7431448254773941,0.6691306063588582,0.5877852522924731,0.8090169943749475,-0.1045284632676543,0.9945218953682733
0,1,0,0,0,0,0,0,0,1,41.234906404166665,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,-0.3090169943749477,0.9510565162951535,-0.9510565162951536,0.30901699437494723,-0.6691306063588588,0.7431448254773937
0,0,0,1,0,0,0,0,1,0,58.291176122222225,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.40673664307580043,-0.9135454576426008,-0.9945218953682733,-0.10452846326765423,-0.6691306063588579,-0.7431448254773945,0.49999999999999994,0.8660254037844387
0,0,0,0,0,1,0,0,1,0,49.00209206305556,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.258819045102521,-0.9659258262890682,0.5000000000000003,-0.8660254037844385,0.5000000000000003,-0.8660254037844385,-0.4067366430757998,-0.9135454576426011,-0.9135454576426005,-0.40673664307580093
0,0,0,0,1,0,0,1,0,0,55.32782740472222,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385
0,1,0,0,0,0,0,0,1,0,45.66114957,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.9510565162951535,0.30901699437494745,-0.40673664307580093,0.9135454576426005,-0.587785252292473,-0.8090169943749475
0,0,0,1,0,0,0,0,0,1,23.168902741388887,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.866025403784439,0.49999999999999933,-0.9135454576426011,0.40673664307579976,-0.3090169943749477,0.9510565162951535
0,0,0,0,0,1,0,1,0,0,62.72907074472222,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765368,-0.20791169081775987,0.9781476007338056,0.10452846326765373,-0.9945218953682733,0.9781476007338056,0.20791169081775945
0,1,0,0,0,0,0,0,0,1,45.74227842027778,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.3090169943749473,-0.9510565162951536,-0.9781476007338056,-0.2079116908177598,1.0,6.123233995736766e-17
0,0,0,0,1,0,0,0,1,0,26.959060877777777,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,0.9945218953682733,0.10452846326765368,-0.3090169943749473,-0.9510565162951536,0.49999999999999994,0.8660254037844387
0,0,0,0,0,1,0,1,0,0,76.36043876583334,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579
0,0,0,0,0,1,0,0,0,1,58.68284818638889,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.9510565162951535,0.30901699437494745,0.0,1.0,-0.20791169081775987,0.9781476007338056
1,0,0,0,0,0,0,1,0,0,73.95741630222223,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.9945218953682734,-0.10452846326765333,-0.8660254037844385,-0.5000000000000004,0.5877852522924731,0.8090169943749475
0,0,0,0,0,0,1,1,0,0,41.692886986944444,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.9659258262890681,-0.2588190451025215,0.5877852522924731,0.8090169943749475,-0.9510565162951536,0.30901699437494723,-0.8660254037844385,-0.5000000000000004,0.9945218953682733,0.10452846326765368
1,0,0,0,0,0,0,0,1,0,61.93034967472222,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951535,0.6691306063588583,-0.7431448254773941,-0.743144825477394,-0.6691306063588585,0.3090169943749475,-0.9510565162951535
0,0,0,1,0,0,0,0,0,1,17.802441277222222,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,-0.1045284632676543,0.9945218953682733,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0,0,0,1,0,0,0,0,1,0,35.873585875277776,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-0.587785252292473,-0.8090169943749475,0.9510565162951535,0.30901699437494745,-0.587785252292473,-0.8090169943749475
0,1,0,0,0,0,0,0,1,0,48.84957060972222,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,-0.20791169081775907,-0.9781476007338057,0.9510565162951536,-0.30901699437494734,0.9945218953682734,-0.10452846326765333
0,0,0,0,1,0,0,0,0,1,33.03704036111111,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.5000000000000003,-0.8660254037844385,-0.6691306063588588,0.7431448254773937,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299,-0.1045284632676543,0.9945218953682733
0,0,0,1,0,0,0,0,1,0,24.97516805472222,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,0.9510565162951535,0.30901699437494745
0,0,1,0,0,0,0,0,1,0,17.46449257861111,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,0.10452846326765373,-0.9945218953682733,0.40673664307580043,-0.9135454576426008,0.9510565162951536,-0.30901699437494734
1,0,0,0,0,0,0,0,0,1,62.99180884333333,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-0.7431448254773946,0.6691306063588578,-0.7431448254773946,0.6691306063588578,-0.1045284632676543,0.9945218953682733,0.10452846326765373,-0.9945218953682733
0,0,0,0,1,0,0,0,0,1,67.59329680916667,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.6691306063588581,0.7431448254773944,0.8090169943749475,-0.587785252292473,-0.40673664307580093,0.9135454576426005
0,0,0,0,1,0,0,1,0,0,62.421850836666664,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,-0.4067366430757998,-0.9135454576426011,0.49999999999999994,0.8660254037844387,0.6691306063588583,-0.7431448254773941
0,0,0,1,0,0,0,1,0,0,45.6055618725,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.6691306063588579,-0.7431448254773945,-0.7431448254773946,0.6691306063588578,0.9510565162951535,0.30901699437494745
0,1,0,0,0,0,0,1,0,0,82.09128953944445,0,1,0.7818314824680298,0.6234898018587336,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.9510565162951536,-0.30901699437494734,-0.3090169943749477,0.9510565162951535,0.5000000000000003,-0.8660254037844385
0,0,0,0,1,0,0,0,1,0,43.55021350861111,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.20791169081775973,-0.9781476007338056,-0.9510565162951535,-0.30901699437494756,-0.9510565162951535,-0.30901699437494756
0,0,0,0,0,1,0,0,0,1,78.37555815083333,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.40673664307580093,0.9135454576426005,0.913545457642601,-0.4067366430758001,-0.743144825477394,-0.6691306063588585,0.8660254037844386,0.5000000000000001
0,1,0,0,0,0,0,1,0,0,72.47757983583334,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.4067366430757998,-0.9135454576426011,-0.8660254037844385,-0.5000000000000004,0.913545457642601,-0.4067366430758001
0,0,0,1,0,0,0,0,1,0,25.576893329444445,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9781476007338058,0.20791169081775857,0.7431448254773945,-0.6691306063588579,-0.587785252292473,-0.8090169943749475,0.9510565162951535,0.30901699437494745
0,0,0,0,1,0,0,0,0,1,60.7715699375,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.20791169081775987,0.9781476007338056,-0.9945218953682733,-0.10452846326765423,0.10452846326765346,0.9945218953682733,0.9510565162951536,-0.30901699437494734
0,0,1,0,0,0,0,0,0,1,31.115620645555556,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.3090169943749475,-0.9510565162951535,-0.4067366430757998,-0.9135454576426011,-0.9135454576426011,0.40673664307579976,-1.0,-1.8369701987210297e-16
0,1,0,0,0,0,0,1,0,0,58.07592916777778,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.6691306063588583,-0.7431448254773941,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535
0,0,0,0,0,1,0,1,0,0,76.2754134125,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,-0.866025403784439,0.49999999999999933,-0.587785252292473,-0.8090169943749475,0.6691306063588581,0.7431448254773944
0,1,0,0,0,0,0,1,0,0,82.92467052472222,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.20791169081775973,-0.9781476007338056,0.5877852522924732,-0.8090169943749473,-0.6691306063588579,-0.7431448254773945,0.49999999999999994,0.8660254037844387
0,0,1,0,0,0,0,0,1,0,15.232672998055556,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.20791169081775945,0.3090169943749475,-0.9510565162951535,0.913545457642601,-0.4067366430758001,0.9945218953682734,-0.10452846326765333
0,0,0,0,0,0,1,1,0,0,76.13338982861112,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.25881904510252035,-0.9659258262890684,-0.8090169943749473,-0.5877852522924732,-0.9781476007338058,0.20791169081775857,-0.9945218953682734,0.10452846326765299,-0.9945218953682734,0.10452846326765299
0,1,0,0,0,0,0,0,1,0,39.708541750277774,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,0.9781476007338056,0.20791169081775945,0.20791169081775931,0.9781476007338057,-0.20791169081775907,-0.9781476007338057
0,0,0,0,1,0,0,0,1,0,57.46245589055555,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,-0.743144825477394,-0.6691306063588585
0,0,1,0,0,0,0,0,1,0,34.56847010305555,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.9659258262890682,0.25881904510252096,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,-0.8660254037844385,-0.5000000000000004,0.6691306063588581,0.7431448254773944,0.9781476007338056,0.20791169081775945
0,0,0,0,1,0,0,0,1,0,57.782694023611114,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.3090169943749474,0.9510565162951535,-0.9945218953682733,-0.10452846326765423,-0.9135454576426005,-0.40673664307580093
0,0,0,0,0,0,1,1,0,0,54.29796523666667,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579
0,0,0,1,0,0,0,0,1,0,17.028418430555554,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387,-0.9781476007338058,0.20791169081775857
0,0,0,0,0,1,0,0,0,1,66.62008284,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.8090169943749475,0.5877852522924731,0.8090169943749475,-0.587785252292473,-0.3090169943749473,-0.9510565162951536
1,0,0,0,0,0,0,0,1,0,54.37275638972222,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.9659258262890681,-0.2588190451025215,-0.6691306063588579,-0.7431448254773945,-0.1045284632676543,0.9945218953682733,-0.3090169943749473,-0.9510565162951536,-0.5877852522924734,0.8090169943749473
0,0,0,1,0,0,0,0,0,1,9.180531969166667,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.40673664307580093,0.9135454576426005,0.6691306063588581,0.7431448254773944,0.9510565162951536,-0.30901699437494734,0.6691306063588581,0.7431448254773944
0,1,0,0,0,0,0,0,1,0,49.4143446025,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0.5000000000000003,-0.8660254037844385,0.9945218953682734,-0.10452846326765333,-0.9135454576426005,-0.40673664307580093,-0.8660254037844385,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734
0,0,0,1,0,0,0,0,0,1,14.718339603055556,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.1045284632676543,0.9945218953682733,-0.9510565162951535,-0.30901699437494756,-0.9135454576426005,-0.40673664307580093,-0.9781476007338058,0.20791169081775857
0,0,1,0,0,0,0,1,0,0,28.914932385833332,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,0.40673664307580043,-0.9135454576426008,-0.9781476007338056,-0.2079116908177598,-0.587785252292473,-0.8090169943749475
0,0,0,0,0,0,1,1,0,0,44.09536639277778,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,0.7431448254773941,0.6691306063588582,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
0,0,0,0,0,0,1,0,1,0,44.9059997475,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,-0.9781476007338056,-0.2079116908177598,0.9510565162951535,0.30901699437494745,-0.3090169943749473,-0.9510565162951536
0,1,0,0,0,0,0,1,0,0,57.17599049361111,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,0.9945218953682733,0.10452846326765368,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535
0,0,0,0,0,0,1,0,1,0,14.9145372325,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,-0.8090169943749473,-0.5877852522924732,-0.10452846326765305,-0.9945218953682734,0.6691306063588583,-0.7431448254773941
0,1,0,0,0,0,0,0,0,1,46.2555770075,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890681,-0.2588190451025215,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.3090169943749475,-0.9510565162951535,-0.8090169943749473,-0.5877852522924732,-0.1045284632676543,0.9945218953682733
0,0,1,0,0,0,0,0,0,1,22.83301050277778,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.9659258262890681,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.6691306063588588,0.7431448254773937,-0.9781476007338056,-0.2079116908177598,-0.9135454576426011,0.40673664307579976,-0.9781476007338058,0.20791169081775857
0,0,0,1,0,0,0,1,0,0,42.640404707777776,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,0.10452846326765373,-0.9945218953682733,0.40673664307580043,-0.9135454576426008,-0.8090169943749476,0.5877852522924729
0,0,0,0,0,0,1,0,0,1,31.121418570833335,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,-0.40673664307580093,0.9135454576426005,-0.4067366430757998,-0.9135454576426011,-0.8090169943749476,0.5877852522924729
1,0,0,0,0,0,0,0,1,0,70.01857831888888,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,-0.5877852522924734,0.8090169943749473,0.49999999999999994,0.8660254037844387,0.9135454576426009,0.4067366430758004
0,0,0,0,0,1,0,1,0,0,93.34494272861112,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.40673664307580043,-0.9135454576426008,0.8090169943749475,-0.587785252292473,0.20791169081775931,0.9781476007338057
1,0,0,0,0,0,0,1,0,0,55.76180614611111,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,-0.20791169081775907,-0.9781476007338057,-0.587785252292473,-0.8090169943749475,0.9510565162951536,-0.30901699437494734
0,0,1,0,0,0,0,0,1,0,24.8254759175,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.6691306063588588,0.7431448254773937,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729
0,0,0,0,0,1,0,0,0,1,58.55550163472222,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,-0.9510565162951535,-0.30901699437494756,-0.9135454576426011,0.40673664307579976,0.7431448254773941,0.6691306063588582
0,0,0,0,0,1,0,1,0,0,56.906092415833335,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.5000000000000003,-0.8660254037844385,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
0,1,0,0,0,0,0,0,1,0,42.99939218777778,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.9510565162951535,-0.30901699437494756,-0.1045284632676543,0.9945218953682733,-0.40673664307580093,0.9135454576426005
0,0,0,0,1,0,0,1,0,0,62.87767888888889,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,-0.8660254037844385,-0.5000000000000004,0.10452846326765373,-0.9945218953682733,0.7431448254773941,0.6691306063588582
0,0,0,0,1,0,0,1,0,0,56.85109633027778,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.8090169943749473,-0.5877852522924732,-0.20791169081775907,-0.9781476007338057,-0.4999999999999997,-0.8660254037844388
0,0,0,0,0,1,0,0,1,0,61.938137295833336,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.4067366430757998,-0.9135454576426011,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951535,-0.9945218953682733,-0.10452846326765423
0,0,1,0,0,0,0,0,0,1,35.50210130361111,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.7431448254773946,0.6691306063588578,0.7431448254773945,-0.6691306063588579,-0.3090169943749473,-0.9510565162951536,-0.8660254037844385,-0.5000000000000004
